T,32112.521581083336,0,22,1
E,32112.52275075,0,40,4,1,1
T,32112.539184375,0,62,1
E,32112.538839,0,46,5,1,1
T,32112.5564505,0,56,1
E,32112.556147,0,47,5,1,1
E,32112.572425625,0,47,5,1,1
T,32112.574620583335,0,52,1
T,32112.58903741667,0,41,1
E,32112.588861541,0,46,5,1,1
T,32112.606552083336,0,49,1
E,32112.60619875,0,45,5,1,1
T,32112.622246583334,0,39,1
E,32112.62273725,0,48,5,1,1
T,32112.638322208335,0,47,1
E,32112.63866675,0,46,5,1,1
E,32112.655859333,0,42,5,1,1
T,32112.659004083336,0,54,1
T,32112.67218991667,0,36,1
E,32112.672297541,0,40,5,1,1
T,32112.688800041669,0,39,1
E,32112.689073875,0,37,5,1,1
E,32112.706140916,0,34,5,1,1
T,32112.70867341667,0,36,1
T,32112.721932750002,0,29,1
E,32112.722039166,0,31,5,1,1
E,32112.738874875,0,29,5,1,1
T,32112.741790708336,0,32,1
T,32112.755226875,0,25,1
E,32112.755254083,0,27,5,1,1
T,32112.771358375,0,26,1
E,32112.772284708,0,22,5,1,1
E,32112.789398041,0,21,5,1,1
T,32112.791136625,0,19,1
T,32112.80560154167,0,20,1
E,32112.806274041,0,19,5,1,1
T,32112.822744125002,0,17,1
E,32112.822193541,0,17,5,1,1
T,32112.839006166669,0,16,1
E,32112.838777083,0,16,5,1,1
T,32112.85583004167,0,16,1
E,32112.856229541,0,14,5,1,1
T,32112.872020625004,0,11,1
E,32112.8725795,0,13,5,1,1
T,32112.889261583336,0,13,1
E,32112.888948333,0,12,5,1,1
E,32112.905627583,0,11,5,1,1
T,32112.907518000004,0,11,1
T,32112.922486708336,0,11,1
E,32112.922094916,0,10,5,1,1
T,32112.938750791669,0,9,1
E,32112.939516583,0,9,5,1,1
E,32112.942722416,0,0,6,1,1
T,32112.955472458336,0,1,1
T,32112.972591541667,0,0,1
T,32112.9969725,0,0,1
E,32113.002549416,0,2,1,1,1
T,32113.00658516667,0,2,1
E,32113.015359416,-4,13,2,1,1
T,32113.021712958336,-5,14,1
E,32113.031670833,-5,28,2,1,1
T,32113.039081875002,-5,30,1
E,32113.049351708,-6,56,2,1,1
T,32113.055141166667,-5,55,1
E,32113.064874416,-4,84,2,1,1
T,32113.07265025,-5,91,1
E,32113.083508083,-2,91,2,1,1
T,32113.08853675,-1,82,1
E,32113.09904825,0,77,2,1,1
E,32113.09913675,0,0,3,1,1
E,32113.099240791,0,134,4,1,1
T,32113.105195875003,0,220,1
E,32113.116272833,0,142,5,1,1
T,32113.121927875003,0,139,1
E,32113.135377625,0,142,5,1,1
T,32113.139337958335,0,128,1
E,32113.147937958,0,136,5,1,1
T,32113.154603833336,0,158,1
E,32113.164935291,0,131,5,1,1
T,32113.171525750004,0,130,1
E,32113.186013791,0,124,5,1,1
T,32113.18943179167,0,102,1
E,32113.198264916,0,119,5,1,1
T,32113.205970458333,0,148,1
E,32113.218149,0,112,5,1,1
T,32113.22221916667,0,87,1
E,32113.231929625,0,107,5,1,1
T,32113.238721958336,0,125,1
E,32113.250707458,0,103,5,1,1
E,32113.25097725,0,0,6,1,1
T,32113.25539366667,0,90,1
T,32113.27305541667,0,0,1
T,32113.288458000003,0,0,1
T,32113.305552750004,0,0,1
E,32113.318704833,0,3,1,1,1
T,32113.322969,0,3,1
E,32113.331139083,-6,23,2,1,1
T,32113.338608500002,-7,28,1
E,32113.350637416,-12,63,2,1,1
T,32113.3562925,-12,60,1
E,32113.365367375,-11,101,2,1,1
T,32113.37156879167,-11,104,1
E,32113.381169625,-6,144,2,1,1
T,32113.389102458335,-7,157,1
E,32113.399428875,-2,139,2,1,1
E,32113.399558041,0,0,3,1,1
T,32113.405798208336,-1,132,1
E,32113.40597875,0,200,4,1,1
T,32113.421563791668,-1,315,1
E,32113.423334916,0,206,5,1,1
T,32113.438334166669,0,209,1
E,32113.440157666,0,198,5,1,1
T,32113.455045416667,0,216,1
E,32113.456736458,0,189,5,1,1
T,32113.472391083335,0,166,1
E,32113.473489125,0,180,5,1,1
E,32113.489866958,0,171,5,1,1
T,32113.504942916668,0,336,1
E,32113.506251708,0,157,5,1,1
T,32113.512381166667,0,60,1
T,32113.523687083336,0,116,1
E,32113.523641208,0,149,5,1,1
E,32113.540025875,0,143,5,1,1
T,32113.542361291667,0,141,1
E,32113.556967958,0,136,5,1,1
T,32113.559011333335,0,135,1
E,32113.573192,0,130,5,1,1
T,32113.574540666668,0,125,1
E,32113.5841405,0,0,6,1,1
T,32113.589919541668,0,29,1
T,32113.608982708334,0,0,1
T,32113.627377208337,0,0,1
T,32113.642034416669,0,0,1
E,32113.648769958,-2,20,1,1,1
T,32113.658702958335,-2,20,1
E,32113.667536791,-6,36,2,1,1
T,32113.675510958336,-7,42,1
E,32113.680733375,-6,69,2,1,1
T,32113.694552250003,-9,92,1
E,32113.697860416,-3,92,2,1,1
T,32113.70694679167,-1,79,1
E,32113.716480125,0,0,3,1,1
E,32113.716661583,0,157,4,1,1
T,32113.723734958334,0,156,1
E,32113.731999916,0,167,5,1,1
T,32113.74328891667,0,203,1
E,32113.752828125,0,167,5,1,1
T,32113.758246250003,0,120,1
E,32113.764469416,0,160,5,1,1
T,32113.774599875003,0,209,1
E,32113.780816666,0,153,5,1,1
T,32113.792100583334,0,162,1
E,32113.8027265,0,145,5,1,1
E,32113.802820916,0,0,6,1,1
T,32113.811703416668,0,83,1
T,32113.826402333336,0,0,1
E,32113.848617583,1,-9,1,1,1
E,32113.8487885,2,-7,2,1,1
T,32113.853894083335,3,-16,1
E,32113.863911291,12,-44,2,1,1
T,32113.868056625,12,-42,1
T,32113.883372666667,12,-44,1
E,32113.883786875,23,-66,2,1,1
E,32113.897253708,48,-111,2,1,1
E,32113.8973415,0,0,3,1,1
T,32113.901643125002,57,-130,1
E,32113.901534125,68,-151,4,1,1
T,32113.917420208334,111,-251,1
E,32113.918253208,77,-155,5,1,1
T,32113.937525041667,116,-233,1
E,32113.936402958,77,-152,5,1,1
T,32113.951510791667,55,-97,1
E,32113.951574166,76,-143,5,1,1
T,32113.967106208336,67,-120,1
E,32113.968135041,73,-137,5,1,1
T,32113.983765958335,73,-134,1
E,32113.984824958,71,-129,5,1,1
E,32114.001504208,72,-120,5,1,1
T,32114.004047208335,84,-139,1
T,32114.017149500003,56,-100,1
E,32114.0182265,68,-114,5,1,1
T,32114.034474708336,70,-114,1
E,32114.037572375,64,-109,5,1,1
T,32114.050683375,48,-80,1
E,32114.051587708,60,-104,5,1,1
T,32114.0679935,72,-125,1
E,32114.068162125,56,-98,5,1,1
T,32114.087661833335,65,-114,1
E,32114.084939916,53,-94,5,1,1
T,32114.101442333336,41,-76,1
E,32114.097107833,0,0,6,1,1
T,32114.117691416668,0,0,1
T,32114.133533875003,0,0,1
T,32114.151073375004,0,0,1
E,32114.16391075,0,-2,1,1,1
T,32114.167888125,0,-2,1
E,32114.180730166,7,-19,2,1,1
T,32114.184370083334,7,-17,1
E,32114.200135875,19,-91,2,1,1
T,32114.202156333336,17,-79,1
E,32114.215782625,62,-162,2,1,1
T,32114.218865833336,57,-156,1
T,32114.233354583335,29,-86,1
E,32114.232465625,98,-153,2,1,1
E,32114.232613833,0,0,3,1,1
E,32114.241915,148,-214,4,1,1
T,32114.250949583336,254,-352,1
E,32114.258008,153,-208,5,1,1
T,32114.265688208336,149,-193,1
E,32114.2754785,149,-195,5,1,1
T,32114.283135125002,151,-197,1
E,32114.291446,142,-183,5,1,1
T,32114.303061833336,174,-223,1
E,32114.308844125,134,-173,5,1,1
T,32114.317038625002,101,-130,1
E,32114.324573708,126,-163,5,1,1
T,32114.334726666668,142,-182,1
E,32114.341147416,117,-146,5,1,1
T,32114.35086791667,110,-138,1
E,32114.3581685,111,-138,5,1,1
T,32114.367225708334,105,-129,1
E,32114.3747285,106,-133,5,1,1
T,32114.383151500002,99,-124,1
E,32114.391578833,103,-128,5,1,1
T,32114.400914833335,108,-134,1
E,32114.408651583,97,-123,5,1,1
T,32114.418081625,96,-123,1
E,32114.424575875,93,-118,5,1,1
T,32114.433043291669,87,-110,1
E,32114.441218333,89,-114,5,1,1
T,32114.451321166667,97,-124,1
E,32114.45821025,84,-109,5,1,1
T,32114.467934333334,81,-105,1
E,32114.475603458,79,-104,5,1,1
T,32114.483856041668,70,-93,1
E,32114.483755333,0,0,6,1,1
T,32114.513320166669,0,0,1
E,32114.513893208,0,-6,1,1,1
T,32114.522579791668,0,-6,1
E,32114.531081125,8,-10,2,1,1
T,32114.53537279167,7,-9,1
E,32114.550677625,9,-35,2,1,1
T,32114.55592554167,10,-36,1
E,32114.563913666,31,-93,2,1,1
T,32114.570632083334,32,-97,1
E,32114.5811535,102,-218,2,1,1
T,32114.590684458337,113,-245,1
E,32114.597722333,148,-192,2,1,1
E,32114.597854208,0,0,3,1,1
T,32114.607355958335,163,-210,1
E,32114.60663675,230,-288,4,1,1
T,32114.622453250002,324,-415,1
E,32114.623082041,230,-273,5,1,1
T,32114.637166375003,240,-260,1
E,32114.640065541,215,-253,5,1,1
T,32114.654057375003,227,-263,1
E,32114.656745791,203,-237,5,1,1
T,32114.670765541669,176,-201,1
E,32114.673663625,193,-223,5,1,1
T,32114.688803791669,199,-229,1
E,32114.690207666,181,-212,5,1,1
T,32114.703987458335,160,-186,1
E,32114.706439291,165,-188,5,1,1
T,32114.720455625004,161,-184,1
E,32114.722981333,156,-179,5,1,1
T,32114.737563875,156,-178,1
E,32114.739674,151,-171,5,1,1
T,32114.75487625,151,-170,1
E,32114.756553791,143,-165,5,1,1
T,32114.771760083335,137,-159,1
E,32114.773755583,139,-159,5,1,1
E,32114.790435625,132,-153,5,1,1
T,32114.793600083336,165,-190,1
T,32114.80359925,81,-93,1
E,32114.806524958,126,-147,5,1,1
T,32114.822788750003,149,-174,1
E,32114.823368291,122,-142,5,1,1
T,32114.839297541668,116,-136,1
E,32114.839699375,114,-136,5,1,1
E,32114.840488833,0,0,6,1,1
T,32114.855055000004,31,-39,1
T,32114.870513833335,0,0,1
E,32114.881926916,0,-5,1,1,1
T,32114.888622916667,0,-5,1
E,32114.901046125,9,-12,2,1,1
T,32114.904228083335,8,-11,1
E,32114.913884208,9,-34,2,1,1
T,32114.92126879167,11,-38,1
E,32114.932160291,52,-139,2,1,1
T,32114.937141125003,50,-136,1
E,32114.950382208,113,-193,2,1,1
T,32114.954780750002,110,-186,1
E,32114.963891166,173,-204,2,1,1
E,32114.963984416,0,0,3,1,1
T,32114.972124916669,198,-245,1
E,32114.971684541,231,-291,4,1,1
T,32114.987427291668,350,-444,1
E,32114.98838525,236,-294,5,1,1
E,32115.004950416,229,-278,5,1,1
T,32115.013062458336,377,-450,1
E,32115.021836125,217,-260,5,1,1
T,32115.023667666668,124,-146,1
E,32115.037483166,205,-246,5,1,1
T,32115.040289083336,217,-260,1
E,32115.054651791,194,-232,5,1,1
T,32115.059290583336,218,-262,1
T,32115.072173666667,160,-191,1
E,32115.0717435,177,-206,5,1,1
T,32115.088713583336,160,-184,1
E,32115.088123166,167,-195,5,1,1
E,32115.10469,162,-188,5,1,1
T,32115.10687775,163,-187,1
T,32115.122339541667,155,-181,1
E,32115.120931875,155,-181,5,1,1
E,32115.137648833,148,-174,5,1,1
T,32115.141597291669,166,-195,1
E,32115.15446725,141,-167,5,1,1
T,32115.158407500003,142,-167,1
E,32115.170871875,135,-161,5,1,1
T,32115.174258333336,130,-156,1
E,32115.187887791,129,-154,5,1,1
E,32115.189229166,0,0,6,1,1
T,32115.19149275,143,-170,1
T,32115.207069958335,0,0,1
T,32115.22496125,0,0,1
E,32115.232011833,-1,3,1,1,1
T,32115.241535666668,-1,3,1
E,32115.2478225,-6,16,2,1,1
T,32115.25839116667,-9,22,1
E,32115.263904083,-13,50,2,1,1
T,32115.273280541667,-13,53,1
E,32115.281431375,-13,102,2,1,1
T,32115.29072479167,-13,108,1
T,32115.302350541668,-8,39,1
E,32115.299296291,-9,173,2,1,1
E,32115.313892666,-2,194,2,1,1
E,32115.3140105,0,0,3,1,1
E,32115.320616041,0,235,4,1,1
T,32115.324443791669,0,507,1
E,32115.337075125,0,224,5,1,1
T,32115.340125333336,0,239,1
E,32115.353363416,0,208,5,1,1
T,32115.358031625,0,230,1
E,32115.370695833,0,195,5,1,1
T,32115.373367125,0,173,1
E,32115.386841833,0,183,5,1,1
T,32115.389990333337,0,188,1
E,32115.404084375,0,173,5,1,1
T,32115.408324750002,0,187,1
E,32115.420799375,0,154,5,1,1
T,32115.42786779167,0,182,1
T,32115.437413583335,0,97,1
E,32115.43711025,0,146,5,1,1
E,32115.453175291,0,140,5,1,1
T,32115.456528583334,0,154,1
E,32115.470310083,0,135,5,1,1
T,32115.473434625,0,134,1
E,32115.486559041,0,130,5,1,1
T,32115.491289208334,0,143,1
E,32115.520274916,0,245,5,1,1
T,32115.528261625,0,270,1
E,32115.536840583,0,116,5,1,1
T,32115.543709458336,0,107,1
T,32115.550357250002,0,49,1
E,32115.553170541,0,111,5,1,1
T,32115.567724416669,0,116,1
E,32115.570728833,0,106,5,1,1
T,32115.585208208337,0,101,1
E,32115.587612375,0,101,5,1,1
T,32115.602028,0,97,1
E,32115.603806875,0,97,5,1,1
T,32115.616215833335,0,83,1
E,32115.620545708,0,91,5,1,1
E,32115.629693666,0,0,6,1,1
T,32115.64099916667,0,46,1
T,32115.650404875003,0,0,1
E,32115.663878958,-2,16,1,1,1
T,32115.669489958334,-2,16,1
E,32115.681015416,-4,13,2,1,1
T,32115.685198833336,-4,13,1
T,32115.700200041669,-4,11,1
E,32115.700115166,-7,39,2,1,1
T,32115.716777583337,-7,45,1
E,32115.715392333,-8,97,2,1,1
T,32115.734057208334,-10,120,1
E,32115.734474333,-5,154,2,1,1
E,32115.747583625,1,157,2,1,1
E,32115.747728166,0,0,3,1,1
T,32115.751734333335,1,261,1
E,32115.757656,0,214,4,1,1
T,32115.76818929167,0,293,1
E,32115.774367083,0,208,5,1,1
T,32115.784392875,1,212,1
E,32115.792028916,0,195,5,1,1
T,32115.800505041669,0,171,1
E,32115.808719,0,183,5,1,1
T,32115.81776991667,0,181,1
E,32115.825056083,0,172,5,1,1
T,32115.834609666668,0,175,1
E,32115.841298416,0,163,5,1,1
T,32115.851562583335,0,169,1
E,32115.858434333,0,146,5,1,1
T,32115.8658575,0,114,1
E,32115.874524041,0,138,5,1,1
T,32115.884105875,0,156,1
E,32115.891647583,0,133,5,1,1
T,32115.901807333335,0,134,1
E,32115.90829875,0,128,5,1,1
T,32115.918166458334,0,124,1
E,32115.924767791,0,123,5,1,1
T,32115.933579875003,0,113,1
E,32115.941335083,0,118,5,1,1
T,32115.953577333334,0,143,1
E,32115.958399333,0,114,5,1,1
T,32115.970000666668,0,107,1
E,32115.974759791,0,109,5,1,1
T,32115.984896625003,0,97,1
E,32115.991532416,0,104,5,1,1
T,32116.004436583335,0,121,1
E,32116.025027083,0,192,5,1,1
T,32116.030711041669,0,144,1
E,32116.041202708,0,90,5,1,1
T,32116.045528541668,0,83,1
E,32116.058439041,0,85,5,1,1
T,32116.062060583336,0,81,1
E,32116.065263,0,0,6,1,1
T,32116.079320375004,0,7,1
T,32116.095399041667,0,0,1
E,32116.0972265,0,3,1,1,1
T,32116.112948958336,0,3,1
E,32116.1156285,-3,8,2,1,1
T,32116.128581416669,-5,12,1
E,32116.135112833,-8,30,2,1,1
T,32116.147463708334,-8,34,1
E,32116.147324666,-10,58,2,1,1
T,32116.16173066667,-12,68,1
E,32116.1655885,-6,71,2,1,1
T,32116.180331208336,-7,84,1
E,32116.184733083,-3,93,2,1,1
T,32116.198549875004,-2,102,1
E,32116.19872575,1,58,2,1,1
E,32116.198876458,0,0,3,1,1
T,32116.212071375,3,54,1
E,32116.217207166,0,107,4,1,1
T,32116.228468541667,1,103,1
E,32116.229885333,0,119,5,1,1
T,32116.245227083335,1,152,1
E,32116.246157416,0,119,5,1,1
T,32116.264461833336,0,151,1
E,32116.2646775,0,118,5,1,1
E,32116.279807083,0,112,5,1,1
T,32116.28234329167,0,115,1
T,32116.295571875,0,94,1
E,32116.298047541,0,107,5,1,1
T,32116.31532804167,0,111,1
E,32116.313350541,0,107,5,1,1
E,32116.318425166,0,0,6,1,1
T,32116.33112791667,0,27,1
T,32116.345596458334,0,0,1
T,32116.363326000002,0,0,1
T,32116.380278250002,0,0,1
E,32116.380607208,0,-1,1,1,1
T,32116.3984065,0,-1,1
E,32116.402185333,2,-15,2,1,1
T,32116.414701166668,3,-20,1
E,32116.414938458,14,-69,2,1,1
T,32116.425020500003,15,-76,1
E,32116.4320715,37,-120,2,1,1
E,32116.432211291,0,0,3,1,1
T,32116.447162458335,45,-148,1
E,32116.451315208,76,-174,4,1,1
T,32116.458094375,70,-147,1
E,32116.464343833,84,-176,5,1,1
T,32116.479770625003,121,-262,1
E,32116.484105333,85,-167,5,1,1
T,32116.495816541668,75,-134,1
E,32116.499549958,83,-159,5,1,1
E,32116.514605791,81,-150,5,1,1
T,32116.525658500002,163,-300,1
E,32116.535026583,77,-142,5,1,1
T,32116.538344625,41,-73,1
T,32116.550547916668,56,-105,1
E,32116.548820333,78,-129,5,1,1
T,32116.567750875,95,-155,1
E,32116.566840458,74,-123,5,1,1
E,32116.580667916,70,-117,5,1,1
T,32116.584917416669,73,-114,1
E,32116.597263625,64,-112,5,1,1
T,32116.601023208335,63,-110,1
T,32116.61792579167,72,-123,1
E,32116.619093166,60,-108,5,1,1
E,32116.631887875,57,-104,5,1,1
T,32116.635133833337,42,-83,1
E,32116.648649541,53,-99,5,1,1
T,32116.651531083335,54,-101,1
T,32116.670280583334,62,-113,1
E,32116.6706525,49,-94,5,1,1
E,32116.682312125,45,-90,5,1,1
T,32116.686018250002,34,-74,1
T,32116.700588458334,44,-84,1
E,32116.7017075,41,-85,5,1,1
E,32116.701803666,0,0,6,1,1
T,32116.718751875003,2,-11,1
T,32116.735216208337,0,0,1
T,32116.751955375003,0,0,1
E,32116.751682666,3,-12,1,1,1
E,32116.763910208,5,-13,2,1,1
T,32116.768538708337,8,-24,1
E,32116.781487958,26,-59,2,1,1
T,32116.784671583337,23,-54,1
T,32116.800882791667,18,-41,1
E,32116.797511833,63,-116,2,1,1
E,32116.797678125,0,0,3,1,1
E,32116.814591,117,-174,4,1,1
T,32116.817107083334,148,-229,1
E,32116.832998333,123,-176,5,1,1
T,32116.838793625004,145,-209,1
T,32116.84877529167,58,-90,1
E,32116.847694583,123,-167,5,1,1
T,32116.866945875,163,-217,1
E,32116.863640958,118,-159,5,1,1
T,32116.883339458334,124,-162,1
E,32116.88401425,113,-150,5,1,1
E,32116.896988333,107,-142,5,1,1
T,32116.904549541669,128,-165,1
E,32116.912959375,103,-129,5,1,1
T,32116.919242416669,94,-117,1
E,32116.933801833,97,-123,5,1,1
T,32116.937566,83,-104,1
E,32116.946601583,93,-117,5,1,1
T,32116.954255458335,115,-144,1
E,32116.966807083,89,-112,5,1,1
T,32116.969944333334,65,-82,1
E,32116.979885833,84,-108,5,1,1
T,32116.987184083337,105,-136,1
E,32116.996402,79,-104,5,1,1
T,32117.00126375,65,-86,1
E,32117.029568208,144,-193,5,1,1
T,32117.03463029167,145,-194,1
T,32117.043650708336,44,-58,1
E,32117.0465055,64,-90,5,1,1
T,32117.060650916668,59,-85,1
E,32117.067559416,60,-85,5,1,1
T,32117.080499208336,51,-73,1
E,32117.07947275,0,0,6,1,1
T,32117.092070041668,0,0,1
T,32117.10737225,0,0,1
E,32117.114683166,0,-7,1,1,1
T,32117.130997416669,0,-7,1
E,32117.132540625,15,-15,2,1,1
T,32117.144889458334,21,-21,1
E,32117.15063225,13,-37,2,1,1
T,32117.161341625,11,-39,1
E,32117.164298125,52,-104,2,1,1
T,32117.179181458334,64,-127,1
E,32117.180536666,70,-119,2,1,1
E,32117.180631625,0,0,3,1,1
E,32117.185588041,99,-172,4,1,1
T,32117.194930166668,180,-309,1
E,32117.2021275,109,-177,5,1,1
T,32117.216729458334,152,-247,1
E,32117.219531583,109,-172,5,1,1
T,32117.229701166667,81,-122,1
E,32117.236132708,106,-164,5,1,1
T,32117.244872458334,88,-133,1
E,32117.252536,103,-156,5,1,1
T,32117.261867458335,106,-160,1
E,32117.26946575,98,-148,5,1,1
T,32117.276382375003,83,-124,1
E,32117.286043291,98,-136,5,1,1
T,32117.29967204167,137,-194,1
E,32117.302622125,94,-129,5,1,1
T,32117.31506616667,86,-114,1
E,32117.3191915,88,-124,5,1,1
T,32117.330840208335,82,-115,1
E,32117.335329166,82,-118,5,1,1
T,32117.346906583334,80,-115,1
E,32117.352732083,78,-113,5,1,1
T,32117.363245750003,70,-103,1
E,32117.369513416,71,-108,5,1,1
T,32117.379154208335,65,-100,1
E,32117.385725666,67,-104,5,1,1
T,32117.396837416669,72,-112,1
E,32117.401889416,63,-98,5,1,1
T,32117.409894916669,49,-78,1
E,32117.419284208,59,-92,5,1,1
T,32117.432237458335,77,-120,1
E,32117.435528125,54,-87,5,1,1
T,32117.443947916669,36,-59,1
E,32117.452333416,50,-81,5,1,1
T,32117.463953375,59,-96,1
E,32117.470098333,45,-77,5,1,1
T,32117.47935666667,36,-63,1
E,32117.4857715,43,-72,5,1,1
T,32117.50091025,59,-98,1
E,32117.502696916,39,-67,5,1,1
T,32117.516489,33,-59,1
E,32117.535497958,70,-119,5,1,1
E,32117.541175,0,0,6,1,1
T,32117.544684,48,-81,1
T,32117.560307625,0,0,1
T,32117.582785125003,0,0,1
E,32117.582048916,0,1,1,1,1
T,32117.595169833334,0,1,1
E,32117.59887625,-5,14,2,1,1
T,32117.611642125,-8,21,1
E,32117.614510458,-6,25,2,1,1
T,32117.629470541669,-7,30,1
E,32117.630865291,-8,65,2,1,1
T,32117.648061416668,-9,79,1
E,32117.652030291,-3,94,2,1,1
T,32117.661017333336,0,82,1
E,32117.664288125,2,107,2,1,1
T,32117.680483916669,2,153,1
E,32117.680576541,7,90,2,1,1
E,32117.680661166,0,0,3,1,1
T,32117.690926333336,9,62,1
E,32117.688303166,0,153,4,1,1
E,32117.704773041,0,159,5,1,1
T,32117.714517291668,1,327,1
E,32117.72140425,0,153,5,1,1
T,32117.727504666669,0,119,1
E,32117.738405166,0,146,5,1,1
T,32117.744210333334,0,141,1
E,32117.7553645,0,139,5,1,1
T,32117.76167625,0,143,1
E,32117.772107916,0,132,5,1,1
T,32117.777474000002,0,123,1
E,32117.788878583,0,121,5,1,1
T,32117.798143791668,0,151,1
E,32117.805618708,0,115,5,1,1
T,32117.812170291669,0,94,1
E,32117.821637083,0,110,5,1,1
T,32117.831097583334,0,129,1
E,32117.838811125,0,105,5,1,1
T,32117.844684958334,0,80,1
E,32117.855368708,0,100,5,1,1
T,32117.861891250002,0,104,1
E,32117.872344458,0,96,5,1,1
T,32117.879127958335,0,97,1
E,32117.888590291,0,92,5,1,1
T,32117.897762958335,0,105,1
E,32117.907762375,0,87,5,1,1
T,32117.9149585,0,75,1
E,32117.92178225,0,82,5,1,1
T,32117.9327625,0,102,1
E,32117.938053791,0,77,5,1,1
T,32117.947106000003,0,65,1
E,32117.954956666,0,72,5,1,1
T,32117.967121583337,0,87,1
E,32117.971498791,0,68,5,1,1
T,32117.986813916668,0,78,1
E,32117.988700666,0,64,5,1,1
T,32117.997242791669,0,33,1
E,32118.005591583,0,59,5,1,1
T,32118.022760458334,0,91,1
E,32118.038881166,0,106,5,1,1
T,32118.043609416669,0,59,1
E,32118.054544,0,47,5,1,1
T,32118.061629958334,0,55,1
E,32118.071671291,0,43,5,1,1
T,32118.079243833334,0,44,1
E,32118.088762458,0,41,5,1,1
T,32118.096141250004,0,39,1
E,32118.105074166,0,37,5,1,1
T,32118.112096583336,0,36,1
E,32118.121746708,0,35,5,1,1
E,32118.125158791,0,0,6,1,1
T,32118.130473791669,0,30,1
T,32118.14379804167,0,0,1
T,32118.16225429167,0,0,1
E,32118.163944125,0,2,1,1,1
T,32118.179580000004,0,2,1
E,32118.18178775,-5,15,2,1,1
T,32118.195811958336,-8,23,1
E,32118.200677791,-9,28,2,1,1
T,32118.212722916669,-9,28,1
E,32118.213908333,-10,57,2,1,1
T,32118.228550833337,-12,69,1
E,32118.235759916,-6,95,2,1,1
T,32118.247960625,-5,99,1
E,32118.247161791,-1,91,2,1,1
E,32118.247319375,0,0,3,1,1
T,32118.263362750004,-1,126,1
E,32118.264386125,0,139,4,1,1
T,32118.279065666669,0,143,1
E,32118.2851585,0,144,5,1,1
T,32118.296126750003,0,126,1
E,32118.299419958,0,141,5,1,1
T,32118.309650583335,0,139,1
T,32118.32320266667,0,110,1
E,32118.314570333,0,135,5,1,1
E,32118.33315325,0,129,5,1,1
T,32118.347802791668,0,193,1
E,32118.349268083,0,122,5,1,1
T,32118.36174291667,0,98,1
E,32118.364892583,0,114,5,1,1
T,32118.379250708334,0,124,1
E,32118.383220333,0,108,5,1,1
T,32118.39525175,0,89,1
E,32118.397920791,0,104,5,1,1
T,32118.412707333337,0,121,1
E,32118.419385208,0,99,5,1,1
T,32118.429371208334,0,62,1
E,32118.432000208,0,94,5,1,1
T,32118.447017541668,0,126,1
E,32118.447610208,0,90,5,1,1
T,32118.463509541667,0,91,1
E,32118.469156833,0,85,5,1,1
T,32118.477499,0,41,1
E,32118.480882791,0,81,5,1,1
E,32118.490021833,0,0,6,1,1
T,32118.497690208336,0,63,1
T,32118.511107333336,0,0,1
T,32118.542622583336,0,0,1
T,32118.549936791667,0,0,1
E,32118.554660041,-2,3,1,1,1
E,32118.567125666,-7,16,2,1,1
T,32118.569167,-8,15,1
E,32118.58203875,-11,42,2,1,1
T,32118.584582500003,-11,39,1
E,32118.600672666,-11,71,2,1,1
T,32118.603940458335,-11,72,1
E,32118.613861958,-7,113,2,1,1
T,32118.621808875003,-10,133,1
T,32118.63183604167,-7,49,1
E,32118.632017041,-2,93,2,1,1
E,32118.63219725,0,0,3,1,1
T,32118.654530625,0,127,1
E,32118.648526583,0,140,4,1,1
T,32118.664494791668,0,123,1
E,32118.663305166,0,150,5,1,1
T,32118.68244054167,0,180,1
E,32118.681428291,0,148,5,1,1
E,32118.699535333,0,142,5,1,1
T,32118.704877875003,0,183,1
T,32118.717832958337,0,112,1
E,32118.71446425,0,136,5,1,1
T,32118.733868958334,0,141,1
E,32118.729330083,0,129,5,1,1
E,32118.746812916,0,123,5,1,1
T,32118.750547458334,0,123,1
E,32118.763661541,0,115,5,1,1
T,32118.76779466667,0,118,1
T,32118.787018416668,0,143,1
E,32118.779647875,0,111,5,1,1
E,32118.796088833,0,105,5,1,1
T,32118.806459833337,0,115,1
E,32118.829955958,0,195,5,1,1
T,32118.842646333334,0,207,1
E,32118.846654875,0,89,5,1,1
T,32118.854349166668,0,57,1
E,32118.855018291,0,0,6,1,1
T,32118.870773375,0,0,1
T,32118.885649041669,0,0,1
T,32118.905463916668,0,0,1
E,32118.916848083,0,3,1,1,1
E,32118.916953291,-2,1,2,1,1
T,32118.922344541668,-2,4,1
E,32118.930778166,-6,19,2,1,1
T,32118.935102625,-6,18,1
E,32118.947158166,-10,43,2,1,1
T,32118.951962791667,-10,43,1
T,32118.969963833337,-10,37,1
E,32118.968858125,-11,89,2,1,1
E,32118.980501375,-5,99,2,1,1
T,32118.98658825,-7,157,1
E,32118.997179666,-2,77,2,1,1
E,32118.997277125,0,0,3,1,1
T,32119.003918541668,-2,81,1
E,32119.001806916,0,135,4,1,1
T,32119.019668875,-2,247,1
E,32119.018731458,0,145,5,1,1
E,32119.035762041,0,145,5,1,1
T,32119.045376416667,0,220,1
T,32119.052789666668,0,81,1
E,32119.052561083,0,141,5,1,1
T,32119.070062416667,0,115,1
E,32119.069151083,0,135,5,1,1
E,32119.085837833,0,129,5,1,1
T,32119.088317666668,0,138,1
E,32119.102398166,0,123,5,1,1
