E,34364.407126416,0,98,5,1,1
T,34364.418146,0,115,1
E,34364.424176875,0,92,5,1,1
T,34364.434814541666,0,88,1
E,34364.4403395,0,87,5,1,1
T,34364.451470625005,0,89,1
E,34364.458008708,0,80,5,1,1
T,34364.468146791667,0,71,1
E,34364.475750333,0,75,5,1,1
T,34364.484811958333,0,67,1
E,34364.491195291,0,70,5,1,1
T,34364.501514125004,0,75,1
E,34364.507898208,0,65,5,1,1
E,34364.515927958,0,0,6,1,1
T,34364.518138041669,0,41,1
T,34364.534761708339,0,0,1
T,34364.551585541667,0,0,1
T,34364.568227958334,0,0,1
T,34364.584990166666,0,0,1
T,34364.610998375,0,0,1
E,34364.605521916,0,0,0,1,1
E,34364.605693666,0,3,1,1,1
E,34364.622349375,-2,8,2,1,1
T,34364.635340833338,-3,15,1
E,34364.638853958,-4,44,2,1,1
T,34364.660233833332,-6,66,1
E,34364.658644541,-2,70,2,1,1
T,34364.676892791671,-1,75,1
E,34364.672613916,2,83,2,1,1
E,34364.67273,0,0,3,1,1
T,34364.693218875,3,114,1
E,34364.688797791,0,119,4,1,1
T,34364.709852458334,1,145,1
E,34364.706499958,0,130,5,1,1
T,34364.727023625004,0,150,1
E,34364.723137666,0,130,5,1,1
T,34364.7441035,0,142,1
E,34364.742817291,0,125,5,1,1
T,34364.759801333334,0,91,1
E,34364.755600666,0,122,5,1,1
T,34364.777001625,0,162,1
E,34364.773556708,0,115,5,1,1
T,34364.7934315,0,96,1
E,34364.788489083,0,115,5,1,1
T,34364.810861000005,0,142,1
E,34364.806640291,0,108,5,1,1
T,34364.826768208339,0,75,1
E,34364.827601125,0,103,5,1,1
T,34364.844161958332,0,72,1
E,34364.838517,0,97,5,1,1
T,34364.860862375004,0,134,1
E,34364.8559475,0,92,5,1,1
T,34364.877924333334,0,86,1
E,34364.8720435,0,84,5,1,1
T,34364.893697375,0,86,1
E,34364.889249125,0,79,5,1,1
T,34364.910861375,0,60,1
E,34364.910027875,0,74,5,1,1
E,34364.913076583,0,0,6,1,1
T,34364.926550916665,0,0,1
T,34364.943221458336,0,0,1
T,34364.960831958335,0,0,1
T,34364.977676875,0,0,1
T,34365.001468458337,0,0,1
E,34365.007760166,0,-1,1,1,1
T,34365.027497291667,0,-1,1
E,34365.022226708,0,-5,2,1,1
T,34365.043725375,0,-11,1
E,34365.0390455,-1,-17,2,1,1
E,34365.062790833,-1,-38,2,1,1
T,34365.068117166666,-2,-49,1
E,34365.075629833,1,-50,2,1,1
T,34365.084863416669,1,-58,1
E,34365.088872333,2,-67,2,1,1
T,34365.101454875,3,-83,1
E,34365.105735708,4,-50,2,1,1
E,34365.105883291,0,0,3,1,1
E,34365.117056208,0,-82,4,1,1
T,34365.118099083338,3,-79,1
E,34365.13434925,0,-92,5,1,1
T,34365.13478275,0,-97,1
E,34365.150956083,0,-93,5,1,1
T,34365.151716500004,0,-93,1
E,34365.16697725,0,-92,5,1,1
T,34365.168073875,0,-94,1
E,34365.183686916,0,-88,5,1,1
T,34365.18482079167,0,-90,1
E,34365.20085975,0,-84,5,1,1
T,34365.20140516667,0,-82,1
E,34365.216927791,0,-85,5,1,1
T,34365.218102375,0,-87,1
E,34365.233427125,0,-81,5,1,1
T,34365.234951083337,0,-84,1
E,34365.250181375,0,-77,5,1,1
T,34365.251576208335,0,-78,1
E,34365.266969666,0,-72,5,1,1
T,34365.268191833333,0,-72,1
E,34365.283895416,0,-66,5,1,1
T,34365.284951500005,0,-67,1
E,34365.300296625,0,-62,5,1,1
T,34365.301590416668,0,-63,1
E,34365.305890708,0,0,6,1,1
T,34365.318106916668,0,-14,1
T,34365.334914750005,0,0,1
T,34365.35157404167,0,0,1
T,34365.368137666672,0,0,1
E,34365.372224041,0,0,0,1,1
T,34365.38474025,0,0,1
E,34365.389266166,0,1,1,1,1
T,34365.401439041671,0,1,1
E,34365.406164333,-1,4,2,1,1
T,34365.418074333335,-1,5,1
E,34365.425666166,-2,11,2,1,1
T,34365.434742875004,-2,11,1
E,34365.438929041,-2,26,2,1,1
T,34365.451428083332,-2,31,1
E,34365.455761291,-1,52,2,1,1
T,34365.468132375005,-1,59,1
E,34365.472324833,1,74,2,1,1
T,34365.484760875,1,85,1
E,34365.488914291,2,56,2,1,1
T,34365.501404458337,3,59,1
E,34365.509117,2,57,2,1,1
E,34365.509254291,0,0,3,1,1
E,34365.509430625,0,96,4,1,1
T,34365.51810766667,2,147,1
E,34365.523674791,0,105,5,1,1
T,34365.534819583336,0,121,1
E,34365.540458458,0,105,5,1,1
T,34365.551452625004,0,110,1
E,34365.55687875,0,102,5,1,1
T,34365.568087208332,0,100,1
E,34365.573031833,0,98,5,1,1
T,34365.584835208334,0,100,1
E,34365.589601541,0,94,5,1,1
T,34365.601504625,0,93,1
E,34365.609002458,0,92,5,1,1
T,34365.618094291669,0,73,1
E,34365.623530083,0,87,5,1,1
T,34365.634778125,0,99,1
E,34365.640511541,0,82,5,1,1
T,34365.651439083333,0,78,1
E,34365.657050583,0,79,5,1,1
T,34365.668055958333,0,80,1
E,34365.673800125,0,74,5,1,1
T,34365.684718583332,0,71,1
E,34365.693752875,0,68,5,1,1
T,34365.701420000005,0,51,1
E,34365.707027041,0,64,5,1,1
T,34365.718125625004,0,78,1
E,34365.723696041,0,60,5,1,1
T,34365.734784083339,0,58,1
E,34365.740430208,0,56,5,1,1
T,34365.751410625,0,56,1
E,34365.756883541,0,53,5,1,1
T,34365.768124541668,0,51,1
E,34365.775059166,0,49,5,1,1
T,34365.7848115,0,42,1
E,34365.790075416,0,45,5,1,1
T,34365.801471666666,0,50,1
E,34365.806912333,0,41,5,1,1
T,34365.818092625,0,39,1
E,34365.823756791,0,38,5,1,1
T,34365.834754375,0,36,1
E,34365.840564333,0,35,5,1,1
T,34365.851592208339,0,33,1
E,34365.860622416,0,32,5,1,1
T,34365.868332833335,0,24,1
E,34365.873488958,0,30,5,1,1
T,34365.884946666665,0,37,1
E,34365.890334666,0,27,5,1,1
T,34365.901565125,0,26,1
E,34365.906244708,0,24,5,1,1
T,34365.918242416672,0,25,1
E,34365.923511666,0,22,5,1,1
T,34365.935030291672,0,19,1
E,34365.942663458,0,20,5,1,1
T,34365.951590375,0,16,1
E,34365.956818083,0,19,5,1,1
T,34365.968245416669,0,22,1
E,34365.973308791,0,17,5,1,1
T,34365.984797375,0,16,1
E,34365.990010833,0,16,5,1,1
T,34366.001664208336,0,16,1
E,34366.009585208,0,14,5,1,1
T,34366.018169041672,0,10,1
E,34366.023607166,0,13,5,1,1
E,34366.032157916,0,0,6,1,1
T,34366.034953833332,0,10,1
T,34366.051466333338,0,0,1
T,34366.06824275,0,0,1
E,34366.072816375,0,1,1,1,1
T,34366.085125958336,0,1,1
E,34366.088858791,-1,9,2,1,1
T,34366.101656625004,-2,13,1
E,34366.105517791,-1,23,2,1,1
T,34366.127478,-1,35,1
E,34366.126624375,1,44,2,1,1
T,34366.144261041671,2,46,1
E,34366.139388208,2,49,2,1,1
T,34366.160950958336,3,69,1
E,34366.1555895,4,45,2,1,1
E,34366.155721666,0,0,3,1,1
E,34366.163359458,0,71,4,1,1
T,34366.177834416667,4,120,1
E,34366.179719333,0,81,5,1,1
T,34366.193939333338,0,84,1
E,34366.19635325,0,83,5,1,1
T,34366.2109625,0,93,1
E,34366.213043625,0,82,5,1,1
T,34366.227083000005,0,72,1
E,34366.229776583,0,79,5,1,1
T,34366.244251083335,0,80,1
E,34366.246404291,0,76,5,1,1
T,34366.260492458336,0,73,1
E,34366.263929875,0,78,5,1,1
T,34366.277550625,0,74,1
E,34366.280161208,0,74,5,1,1
T,34366.293141291666,0,71,1
E,34366.297112916,0,70,5,1,1
T,34366.309886333336,0,68,1
E,34366.313723875,0,64,5,1,1
T,34366.327548,0,67,1
E,34366.330254041,0,60,5,1,1
T,34366.343184625,0,54,1
E,34366.346998333,0,57,5,1,1
T,34366.360227583333,0,56,1
E,34366.363687708,0,53,5,1,1
T,34366.377420041666,0,53,1
E,34366.37974425,0,49,5,1,1
T,34366.394182791671,0,49,1
E,34366.396398166,0,45,5,1,1
T,34366.411053333337,0,44,1
E,34366.413059625,0,41,5,1,1
T,34366.427108541669,0,37,1
E,34366.429648458,0,39,5,1,1
T,34366.44353225,0,36,1
E,34366.44708475,0,35,5,1,1
T,34366.460808583339,0,33,1
E,34366.463464666,0,33,5,1,1
T,34366.477051875,0,31,1
E,34366.480304208,0,30,5,1,1
T,34366.493256666668,0,27,1
E,34366.49747275,0,28,5,1,1
T,34366.511271,0,29,1
E,34366.513640583,0,25,5,1,1
T,34366.526545708337,0,22,1
E,34366.530322416,0,22,5,1,1
T,34366.544324708339,0,22,1
E,34366.546396291,0,21,5,1,1
T,34366.56062625,0,21,1
E,34366.563433875,0,19,5,1,1
T,34366.577673750005,0,17,1
E,34366.580323458,0,17,5,1,1
T,34366.594095,0,16,1
E,34366.596582833,0,16,5,1,1
E,34366.60012475,0,0,6,1,1
T,34366.610844416668,0,6,1
T,34366.627685666666,0,0,1
T,34366.643491625,0,0,1
T,34366.659781416667,0,0,1
T,34366.677608833335,0,0,1
E,34366.672270666,0,1,1,1,1
E,34366.688997916,-2,11,2,1,1
T,34366.701436875,-2,17,1
E,34366.70620925,-2,30,2,1,1
T,34366.718114583338,-2,33,1
E,34366.72644925,-2,49,2,1,1
T,34366.734760958338,-2,46,1
E,34366.740296333,2,51,2,1,1
T,34366.751448125004,2,61,1
E,34366.75570925,6,48,2,1,1
E,34366.755880208,0,0,3,1,1
E,34366.763789666,0,87,4,1,1
T,34366.768114625,6,113,1
E,34366.780844125,0,96,5,1,1
T,34366.784760458337,0,97,1
E,34366.797138541,0,98,5,1,1
T,34366.801405375,0,99,1
E,34366.813598708,0,95,5,1,1
T,34366.818101708333,0,97,1
E,34366.830006833,0,92,5,1,1
T,34366.834795708339,0,94,1
E,34366.847178208,0,88,5,1,1
T,34366.851466416672,0,85,1
E,34366.863334125,0,88,5,1,1
T,34366.868078916668,0,90,1
E,34366.879955041,0,84,5,1,1
T,34366.884747291668,0,85,1
E,34366.89744975,0,79,5,1,1
T,34366.901425583339,0,75,1
E,34366.913374666,0,74,5,1,1
T,34366.918575291667,0,80,1
E,34366.93084925,0,68,5,1,1
T,34366.934860791669,0,63,1
E,34366.947111083,0,64,5,1,1
T,34366.951449833337,0,65,1
E,34366.963709875,0,60,5,1,1
T,34366.968140375,0,61,1
E,34366.980462125,0,56,5,1,1
T,34366.984814625,0,56,1
E,34366.997189625,0,52,5,1,1
T,34367.001689375,0,52,1
E,34367.014119708,0,48,5,1,1
T,34367.01825191667,0,47,1
E,34367.030437,0,43,5,1,1
T,34367.034842083332,0,44,1
E,34367.047306791,0,41,5,1,1
T,34367.051524416667,0,41,1
E,34367.063290916,0,38,5,1,1
T,34367.068208875,0,40,1
E,34367.079941708,0,35,5,1,1
T,34367.084880166665,0,35,1
E,34367.096665083,0,32,5,1,1
T,34367.101805750004,0,32,1
E,34367.113221625,0,29,5,1,1
T,34367.118255166672,0,29,1
E,34367.13057825,0,27,5,1,1
T,34367.134812833334,0,26,1
E,34367.147162875,0,23,5,1,1
T,34367.151535958335,0,23,1
E,34367.163104041,0,22,5,1,1
T,34367.168756875,0,24,1
E,34367.179931333,0,20,5,1,1
T,34367.184938333332,0,19,1
E,34367.197339041,0,18,5,1,1
T,34367.20161225,0,17,1
E,34367.21391125,0,17,5,1,1
T,34367.218106916669,0,17,1
E,34367.2302975,0,14,5,1,1
T,34367.23478575,0,14,1
E,34367.247842458,0,13,5,1,1
T,34367.251570791668,0,13,1
E,34367.263163083,0,12,5,1,1
T,34367.268303458339,0,13,1
E,34367.273203958,0,0,6,1,1
T,34367.285162666667,0,0,1
T,34367.301583708337,0,0,1
T,34367.318243958332,0,0,1
T,34367.334881083334,0,0,1
T,34367.361007375,0,0,1
E,34367.356236875,0,0,0,1,1
T,34367.384803458335,0,0,1
T,34367.410833,0,0,1
E,34367.42227675,0,-1,1,1,1
E,34367.42246425,1,-2,2,1,1
T,34367.43481029167,2,-3,1
E,34367.438825166,3,-20,2,1,1
T,34367.451392208335,3,-22,1
E,34367.459383416,4,-30,2,1,1
T,34367.476742,4,-34,1
E,34367.472230958,6,-39,2,1,1
T,34367.494304791668,10,-63,1
E,34367.488997916,5,-40,2,1,1
E,34367.489103375,0,0,3,1,1
E,34367.493618583,0,-58,4,1,1
T,34367.510742625,4,-117,1
E,34367.510798708,0,-67,5,1,1
T,34367.527434625,0,-68,1
E,34367.527042625,0,-70,5,1,1
T,34367.543125958335,0,-77,1
E,34367.543340583,0,-69,5,1,1
T,34367.560331625005,0,-62,1
E,34367.560396375,0,-66,5,1,1
T,34367.577450083336,0,-66,1
E,34367.5768545,0,-65,5,1,1
T,34367.593984541665,0,-64,1
E,34367.594130333,0,-67,5,1,1
T,34367.61048525,0,-62,1
E,34367.609945166,0,-64,5,1,1
T,34367.62772441667,0,-71,1
E,34367.627315125,0,-59,5,1,1
T,34367.643458541672,0,-50,1
E,34367.643256166,0,-55,5,1,1
T,34367.660956125,0,-59,1
E,34367.660618875,0,-51,5,1,1
T,34367.677431458338,0,-43,1
E,34367.676977875,0,-47,5,1,1
T,34367.6941125,0,-46,1
E,34367.693638791,0,-45,5,1,1
T,34367.7098455,0,-40,1
E,34367.710880208,0,-41,5,1,1
T,34367.727110708336,0,-39,1
E,34367.726859541,0,-37,5,1,1
T,34367.743130708339,0,-35,1
E,34367.743132166,0,-35,5,1,1
T,34367.760405,0,-35,1
E,34367.76050575,0,-32,5,1,1
T,34367.777452583337,0,-29,1
E,34367.777622041,0,-29,5,1,1
T,34367.793138125,0,-24,1
E,34367.793382875,0,-26,5,1,1
T,34367.811026,0,-28,1
E,34367.810249791,0,-24,5,1,1
T,34367.827939250004,0,-22,1
E,34367.827511833,0,-22,5,1,1
T,34367.844451958335,0,-19,1
E,34367.844007291,0,-20,5,1,1
T,34367.860843708339,0,-18,1
E,34367.860025375,0,-19,5,1,1
T,34367.877580625005,0,-19,1
E,34367.876891333,0,-17,5,1,1
T,34367.894168125,0,-16,1
E,34367.893192833,0,-16,5,1,1
T,34367.909902041669,0,-14,1
E,34367.905675375,0,0,6,1,1
T,34367.927468375005,0,0,1
T,34367.943428541672,0,0,1
T,34367.960785458337,0,0,1
T,34367.976634583334,0,0,1
E,34367.973077916,0,-2,1,1,1
E,34367.973121083,0,-1,2,1,1
E,34367.990398458,0,-8,2,1,1
T,34368.001696,0,-14,1
E,34368.006921166,1,-22,2,1,1
T,34368.018052750005,2,-25,1
E,34368.02231675,2,-49,2,1,1
T,34368.034716416667,2,-55,1
E,34368.041579166,4,-64,2,1,1
E,34368.041734583,0,0,3,1,1
T,34368.051406583334,4,-65,1
E,34368.054903666,0,-98,4,1,1
T,34368.068053083334,0,-121,1
E,34368.072485625,0,-106,5,1,1
T,34368.08473266667,0,-109,1
E,34368.088385333,0,-105,5,1,1
T,34368.101429416667,0,-119,1
E,34368.109367833,0,-102,5,1,1
T,34368.118032208338,0,-70,1
E,34368.121413875,0,-98,5,1,1
T,34368.134747708333,0,-129,1
E,34368.138283958,0,-94,5,1,1
T,34368.151410333332,0,-90,1
E,34368.156061375,0,-92,5,1,1
T,34368.168169666671,0,-88,1
E,34368.172018541,0,-87,5,1,1
T,34368.18485075,0,-86,1
E,34368.193439208,0,-82,5,1,1
T,34368.201484625,0,-54,1
E,34368.204629166,0,-79,5,1,1
T,34368.218061625004,0,-107,1
E,34368.222389375,0,-74,5,1,1
T,34368.235227083336,0,-68,1
E,34368.238658208,0,-68,5,1,1
T,34368.251561375,0,-70,1
E,34368.260625583,0,-64,5,1,1
T,34368.268031083338,0,-34,1
E,34368.271182541,0,-60,5,1,1
T,34368.284884125,0,-86,1
E,34368.288393291,0,-56,5,1,1
T,34368.301525416668,0,-51,1
E,34368.305254,0,-53,5,1,1
T,34368.318310083334,0,-54,1
E,34368.325412,0,-49,5,1,1
T,34368.334798708333,0,-31,1
E,34368.338102583,0,-45,5,1,1
T,34368.351532541667,0,-57,1
E,34368.355211041,0,-41,5,1,1
T,34368.368129083334,0,-38,1
E,34368.372148916,0,-38,5,1,1
T,34368.384763125,0,-37,1
E,34368.388976166,0,-35,5,1,1
T,34368.401475125,0,-31,1
E,34368.408229083,0,-32,5,1,1
T,34368.418161,0,-25,1
E,34368.4213475,0,-30,5,1,1
T,34368.434826833334,0,-37,1
E,34368.438592333,0,-27,5,1,1
T,34368.45152741667,0,-25,1
E,34368.455112833,0,-24,5,1,1
T,34368.468182583332,0,-23,1
E,34368.475556666,0,-22,5,1,1
T,34368.484951416671,0,-14,1
E,34368.487929083,0,-20,5,1,1
T,34368.501508083333,0,-26,1
E,34368.505111333,0,-19,5,1,1
T,34368.518211958333,0,-17,1
E,34368.522144875,0,-17,5,1,1
T,34368.534757583337,0,-17,1
E,34368.542886916,0,-16,5,1,1
T,34368.551457208334,0,-10,1
E,34368.555021041,0,-14,5,1,1
T,34368.568217583335,0,-18,1
E,34368.57198875,0,-13,5,1,1
E,34368.572101208,0,0,6,1,1
T,34368.584932208338,0,-5,1
T,34368.601532791668,0,0,1
T,34368.61817175,0,0,1
T,34368.634838583333,0,0,1
E,34368.638912625,0,-2,1,1,1
E,34368.639042208,0,-2,2,1,1
T,34368.651481958339,0,-4,1
E,34368.65545625,1,-9,2,1,1
T,34368.676751583334,2,-18,1
E,34368.672123791,1,-23,2,1,1
E,34368.692862458,1,-41,2,1,1
T,34368.701558,2,-60,1
E,34368.705938916,2,-46,2,1,1
T,34368.718071833333,2,-57,1
E,34368.722192958,2,-46,2,1,1
E,34368.722340583,0,0,3,1,1
E,34368.726536,0,-72,4,1,1
T,34368.734883041667,2,-119,1
E,34368.743301958,0,-82,5,1,1
T,34368.751404083334,0,-82,1
E,34368.76053925,0,-82,5,1,1
T,34368.768116875,0,-81,1
E,34368.776527583,0,-80,5,1,1
T,34368.784777416666,0,-80,1
E,34368.793192,0,-78,5,1,1
T,34368.80145525,0,-78,1
E,34368.809827541,0,-76,5,1,1
T,34368.818061583333,0,-76,1
E,34368.826500333,0,-77,5,1,1
T,34368.834750916671,0,-76,1
E,34368.843203,0,-73,5,1,1
T,34368.851552541666,0,-74,1
E,34368.859844958,0,-68,5,1,1
T,34368.868102125,0,-67,1
E,34368.876762625,0,-64,5,1,1
T,34368.884770416669,0,-62,1
E,34368.893184416,0,-60,5,1,1
T,34368.901392833337,0,-60,1
E,34368.909939166,0,-57,5,1,1
T,34368.918208083334,0,-56,1
E,34368.9266845,0,-52,5,1,1
T,34368.935041208337,0,-52,1
E,34368.943112791,0,-48,5,1,1
T,34368.95153875,0,-47,1
E,34368.955022625,0,0,6,1,1
T,34368.968303125,0,0,1
T,34368.984882958335,0,0,1
T,34369.001575125,0,0,1
T,34369.018019041672,0,0,1
E,34369.022137041,0,0,0,1,1
T,34369.044089916672,0,0,1
E,34369.039214291,0,-3,1,1,1
T,34369.060744833332,0,-6,1
E,34369.061130625,0,-9,2,1,1
E,34369.072154041,1,-22,2,1,1
T,34369.084713875,1,-33,1
E,34369.088836,2,-52,2,1,1
T,34369.1109645,3,-76,1
E,34369.105901958,4,-63,2,1,1
T,34369.127195666668,5,-84,1
E,34369.12657775,6,-60,2,1,1
T,34369.144082875006,7,-50,1
E,34369.145798541,5,-39,2,1,1
E,34369.145987291,0,0,3,1,1
E,34369.14843075,0,-88,4,1,1
T,34369.160792458337,4,-120,1
E,34369.164632291,0,-98,5,1,1
T,34369.177358500005,0,-111,1
E,34369.181611625,0,-100,5,1,1
T,34369.194133125005,0,-114,1
E,34369.198610291,0,-97,5,1,1
T,34369.210743250005,0,-79,1
E,34369.214875666,0,-93,5,1,1
T,34369.227413458335,0,-95,1
E,34369.232153875,0,-90,5,1,1
T,34369.243164583335,0,-79,1
E,34369.248219708,0,-91,5,1,1
T,34369.261065333332,0,-101,1
E,34369.26495375,0,-88,5,1,1
T,34369.27735825,0,-85,1
E,34369.281675416,0,-82,5,1,1
T,34369.293817750004,0,-80,1
E,34369.29774925,0,-75,5,1,1
T,34369.310809333336,0,-77,1
E,34369.314795,0,-71,5,1,1
T,34369.327467583338,0,-66,1
E,34369.3318405,0,-66,5,1,1
T,34369.344103166666,0,-62,1
E,34369.348141791,0,-63,5,1,1
T,34369.360537333334,0,-62,1
E,34369.365008708,0,-58,5,1,1
T,34369.377467208338,0,-56,1
E,34369.381829458,0,-54,5,1,1
T,34369.393744333334,0,-50,1
E,34369.398094916,0,-49,5,1,1
T,34369.410705083334,0,-50,1
E,34369.414718708,0,-46,5,1,1
T,34369.4274805,0,-44,1
E,34369.431790958,0,-42,5,1,1
T,34369.444078291672,0,-39,1
E,34369.447573833,0,-39,5,1,1
T,34369.460802125,0,-40,1
E,34369.464282916,0,-36,5,1,1
T,34369.477468875004,0,-34,1
E,34369.481705625,0,-32,5,1,1
T,34369.494098208335,0,-29,1
E,34369.498404125,0,-30,5,1,1
T,34369.511079958334,0,-29,1
E,34369.514802791,0,-28,5,1,1
T,34369.527448208333,0,-27,1
E,34369.532018291,0,-25,5,1,1
T,34369.544191666668,0,-23,1
E,34369.54789925,0,-23,5,1,1
T,34369.560137333334,0,-22,1
E,34369.564433666,0,-22,5,1,1
T,34369.577875708339,0,-23,1
E,34369.581309166,0,-20,5,1,1
T,34369.594377541667,0,-19,1
E,34369.598285541,0,-19,5,1,1
T,34369.610729583335,0,-17,1
E,34369.614927375,0,-16,5,1,1
T,34369.62763741667,0,-16,1
E,34369.631187791,0,-15,5,1,1
T,34369.644031541669,0,-14,1
E,34369.648450458,0,-14,5,1,1
T,34369.659826541669,0,-12,1
E,34369.66517175,0,-13,5,1,1
T,34369.67686491667,0,-13,1
E,34369.673772916,0,0,6,1,1
T,34369.694449541668,0,0,1
T,34369.71094141667,0,0,1
T,34369.727583208332,0,0,1
T,34369.743700708335,0,0,1
E,34369.738839375,0,0,0,1,1
E,34369.755480125,0,-2,1,1,1
T,34369.768132000005,0,-3,1
E,34369.777228625,0,-4,2,1,1
T,34369.78500375,0,-3,1
E,34369.789036916,0,-18,2,1,1
T,34369.801381333338,0,-21,1
E,34369.805620625,-2,-37,2,1,1
T,34369.818117708339,-3,-43,1
E,34369.8233915,-2,-64,2,1,1
T,34369.834676333332,-2,-71,1
E,34369.838807333,1,-61,2,1,1
E,34369.838956625,0,0,3,1,1
T,34369.851397416671,1,-69,1
E,34369.860465958,0,-86,4,1,1
T,34369.868083375004,1,-72,1
E,34369.872290041,0,-97,5,1,1
T,34369.88472275,0,-124,1
E,34369.888326958,0,-99,5,1,1
T,34369.901379416668,0,-108,1
E,34369.905020833,0,-98,5,1,1
T,34369.918115541666,0,-105,1
E,34369.925134208,0,-96,5,1,1
T,34369.934742708334,0,-68,1
E,34369.938907291,0,-91,5,1,1
T,34369.95141566667,0,-108,1
E,34369.955433208,0,-93,5,1,1
T,34369.968034791666,0,-93,1
E,34369.971772708,0,-89,5,1,1
T,34369.984677458335,0,-93,1
E,34369.9934415,0,-84,5,1,1
T,34370.001379541667,0,-52,1
E,34370.006673208,0,-77,5,1,1
T,34370.018019125004,0,-94,1
E,34370.022092916,0,-72,5,1,1
T,34370.034723916666,0,-76,1
E,34370.038324416,0,-68,5,1,1
T,34370.051433708337,0,-72,1
E,34370.055399625,0,-64,5,1,1
T,34370.068064041669,0,-57,1
E,34370.076608041,0,-59,5,1,1
T,34370.084743416672,0,-38,1
E,34370.088957541,0,-54,5,1,1
T,34370.101350708333,0,-69,1
E,34370.105099541,0,-49,5,1,1
T,34370.118354541672,0,-50,1
E,34370.122886083,0,-47,5,1,1
T,34370.134722416668,0,-42,1
E,34370.14788425,0,-42,5,1,1
T,34370.1513855,0,-17,1
E,34370.162609125,0,-40,5,1,1
T,34370.168086375,0,-44,1
E,34370.171834875,0,-36,5,1,1
T,34370.184805416669,0,-54,1
E,34370.189198208,0,-34,5,1,1
T,34370.20158475,0,-34,1
E,34370.209185833,0,-30,5,1,1
T,34370.218054958335,0,-19,1
E,34370.225592291,0,-27,5,1,1
T,34370.234651166669,0,-26,1
E,34370.23837425,0,-25,5,1,1
T,34370.251619041672,0,-32,1
E,34370.256040833,0,-23,5,1,1
T,34370.268189833332,0,-20,1
E,34370.272550125,0,-21,5,1,1
E,34370.282051875,0,0,6,1,1
T,34370.284850583339,0,-10,1
T,34370.301682291669,0,0,1
T,34370.318169458333,0,0,1
T,34370.334844583333,0,0,1
E,34370.338912041,0,-2,1,1,1
T,34370.351592458333,0,-2,1
E,34370.359224458,1,-8,2,1,1
T,34370.377673333336,1,-13,1
E,34370.372347041,1,-12,2,1,1
E,34370.388782416,1,-37,2,1,1
T,34370.401528875,2,-53,1
E,34370.405675833,2,-60,2,1,1
T,34370.418247875,2,-69,1
E,34370.425475833,2,-66,2,1,1
T,34370.434869833334,2,-61,1
E,34370.439531958,3,-50,2,1,1
E,34370.439623833,0,0,3,1,1
E,34370.445915958,0,-85,4,1,1
T,34370.451484666672,3,-125,1
E,34370.462230875,0,-99,5,1,1
T,34370.468309583339,0,-103,1
E,34370.478447083,0,-100,5,1,1
T,34370.4848815,0,-103,1
E,34370.495569791,0,-98,5,1,1
T,34370.501550375004,0,-94,1
E,34370.512954083,0,-95,5,1,1
T,34370.518036708338,0,-89,1
E,34370.528932875,0,-92,5,1,1
T,34370.535190375005,0,-99,1
E,34370.5457055,0,-93,5,1,1
T,34370.551990416672,0,-93,1
E,34370.562309958,0,-90,5,1,1
T,34370.568151125,0,-87,1
E,34370.578711458,0,-83,5,1,1
T,34370.584881541668,0,-85,1
E,34370.595427833,0,-78,5,1,1
T,34370.601412833334,0,-77,1
E,34370.612228458,0,-73,5,1,1
T,34370.618133083335,0,-72,1
E,34370.62942875,0,-68,5,1,1
T,34370.634792625,0,-65,1
E,34370.645249708,0,-64,5,1,1
T,34370.651379250005,0,-67,1
E,34370.662141416,0,-59,5,1,1
T,34370.667975666671,0,-58,1
E,34370.679226166,0,-54,5,1,1
T,34370.6848335,0,-53,1
E,34370.696018666,0,-50,5,1,1
T,34370.701370458337,0,-49,1
E,34370.711954458,0,-47,5,1,1
T,34370.718011916666,0,-49,1
E,34370.728967541,0,-43,5,1,1
T,34370.734817375,0,-42,1
E,34370.745349708,0,-39,5,1,1
T,34370.751342791671,0,-39,1
E,34370.762046416,0,-35,5,1,1
T,34370.768028958337,0,-35,1
E,34370.7789575,0,-33,5,1,1
T,34370.785156041668,0,-33,1
E,34370.795714541,0,-30,5,1,1
T,34370.801560916669,0,-29,1
E,34370.812285833,0,-28,5,1,1
T,34370.818305333334,0,-29,1
E,34370.829427875,0,-25,5,1,1
T,34370.834829833337,0,-23,1
E,34370.845504583,0,-24,5,1,1
T,34370.85157404167,0,-25,1
E,34370.862176916,0,-22,5,1,1
T,34370.868121125,0,-22,1
E,34370.879436541,0,-20,5,1,1
T,34370.884879083336,0,-19,1
E,34370.89607275,0,-18,5,1,1
T,34370.901526458336,0,-18,1
E,34370.906434208,0,0,6,1,1
T,34370.918065833335,0,0,1
T,34370.934756375005,0,0,1
T,34370.951609958334,0,0,1
E,34370.955912833,0,-2,1,1,1
T,34370.968873291669,0,-2,1
E,34370.973952833,0,-4,2,1,1
T,34370.984861625,0,-6,1
E,34370.989741208,1,-12,2,1,1
T,34371.010887791672,1,-18,1
E,34371.008214541,1,-28,2,1,1
T,34371.02740879167,1,-32,1
E,34371.022187666,2,-56,2,1,1
T,34371.044284958334,3,-78,1
E,34371.039135208,3,-70,2,1,1
T,34371.060630666667,4,-88,1
E,34371.055619333,5,-58,2,1,1
E,34371.055732875,0,0,3,1,1
E,34371.062608125,0,-94,4,1,1
T,34371.076601166671,5,-150,1
E,34371.078593208,0,-107,5,1,1
T,34371.094027833336,0,-126,1
E,34371.095658416,0,-108,5,1,1
