T,30695.551299625004,194,-360,1
E,30695.562685791,175,-318,5,1,1
T,30695.567937750002,172,-311,1
E,30695.578976875,168,-298,5,1,1
T,30695.583555875,161,-285,1
E,30695.595743583,158,-280,5,1,1
T,30695.601438041667,169,-301,1
E,30695.612493375,147,-246,5,1,1
T,30695.624037166668,202,-341,1
E,30695.645370166,274,-456,5,1,1
E,30695.662535875,127,-217,5,1,1
T,30695.671534708334,372,-620,1
E,30695.678147291,120,-211,5,1,1
T,30695.688017750002,126,-222,1
E,30695.694825958,115,-203,5,1,1
T,30695.707280333336,130,-232,1
E,30695.712080541,110,-196,5,1,1
E,30695.728430125,104,-189,5,1,1
T,30695.734773625,169,-306,1
T,30695.746587708334,77,-138,1
E,30695.745115875,99,-183,5,1,1
T,30695.759405833334,71,-134,1
E,30695.761742541,93,-178,5,1,1
T,30695.777051,96,-187,1
E,30695.778806333,88,-170,5,1,1
T,30695.78908375,56,-112,1
E,30695.79549525,81,-164,5,1,1
T,30695.80841904167,93,-189,1
E,30695.812173958,76,-158,5,1,1
T,30695.82530716667,74,-156,1
E,30695.829118208,71,-153,5,1,1
T,30695.845326958337,83,-180,1
E,30695.845358208,66,-146,5,1,1
T,30695.855405041668,36,-86,1
E,30695.863615125,62,-141,5,1,1
T,30695.875417541669,67,-153,1
E,30695.87878975,57,-135,5,1,1
T,30695.892188666669,62,-148,1
E,30695.895636375,52,-128,5,1,1
T,30695.90610816667,39,-101,1
E,30695.912412666,49,-123,5,1,1
T,30695.927706416667,64,-160,1
E,30695.92831675,45,-116,5,1,1
T,30695.940057583335,32,-85,1
E,30695.944922083,41,-111,5,1,1
T,30695.960522791669,50,-136,1
E,30695.961665458,38,-105,5,1,1
T,30695.975857541667,32,-92,1
E,30695.979050708,34,-100,5,1,1
T,30695.994124625002,33,-101,1
E,30695.99490225,31,-95,5,1,1
T,30696.013183125,36,-112,1
E,30696.011683541,29,-89,5,1,1
T,30696.025564708336,19,-59,1
E,30696.028339041,27,-82,5,1,1
T,30696.040935583336,23,-73,1
E,30696.045347375,23,-77,5,1,1
T,30696.060366041667,26,-85,1
E,30696.062026958,22,-72,5,1,1
T,30696.075230583334,18,-61,1
E,30696.079187833,19,-68,5,1,1
T,30696.092874125003,18,-67,1
E,30696.09582,17,-63,5,1,1
T,30696.108163708333,14,-56,1
E,30696.111687625,17,-58,5,1,1
E,30696.126782083,0,0,6,1,1
T,30696.140514666669,9,-28,1
T,30696.148764333335,0,0,1
T,30696.16787191667,0,0,1
E,30696.17199,0,-10,1,1,1
T,30696.180761958334,0,-10,1
E,30696.189340291,10,-57,2,1,1
T,30696.201498083334,14,-81,1
E,30696.208591666,36,-259,2,1,1
T,30696.217487666669,37,-269,1
E,30696.222030583,102,-414,2,1,1
E,30696.222159916,0,0,3,1,1
E,30696.225760416,151,-435,4,1,1
T,30696.235876333336,288,-971,1
E,30696.242058125,160,-394,5,1,1
T,30696.249091291669,145,-314,1
E,30696.2601785,160,-361,5,1,1
T,30696.269307083334,186,-414,1
E,30696.27537475,154,-337,5,1,1
T,30696.278563000003,85,-168,1
E,30696.292605208,148,-315,5,1,1
T,30696.298292333337,172,-369,1
E,30696.309423083,143,-297,5,1,1
T,30696.314912291669,141,-292,1
E,30696.325078,137,-261,5,1,1
T,30696.330787333336,139,-265,1
E,30696.342523458,131,-245,5,1,1
T,30696.347978291669,129,-239,1
E,30696.359615625,124,-238,5,1,1
T,30696.366069333337,131,-253,1
E,30696.374962166,117,-229,5,1,1
T,30696.383083333334,129,-252,1
E,30696.392094791,110,-222,5,1,1
T,30696.399079083334,101,-205,1
E,30696.408640416,105,-215,5,1,1
T,30696.414241333336,95,-195,1
E,30696.425031208,97,-206,5,1,1
T,30696.430712541667,97,-207,1
E,30696.443130333,91,-201,5,1,1
T,30696.448412125003,89,-195,1
E,30696.458514541,85,-192,5,1,1
T,30696.46516204167,92,-209,1
E,30696.475850958,78,-185,5,1,1
T,30696.481907291669,74,-177,1
E,30696.493181625,72,-179,5,1,1
T,30696.499293,72,-179,1
E,30696.509101833,67,-171,5,1,1
T,30696.515253166668,67,-171,1
E,30696.525095125,64,-165,5,1,1
T,30696.533788958335,74,-192,1
E,30696.5428435,58,-158,5,1,1
T,30696.547886875003,43,-119,1
E,30696.559112458,52,-151,5,1,1
T,30696.56530554167,56,-162,1
E,30696.575652333,50,-145,5,1,1
T,30696.583269458337,54,-158,1
T,30696.596256458335,41,-116,1
E,30696.59281475,45,-138,5,1,1
E,30696.609426333,41,-132,5,1,1
T,30696.613064083336,34,-119,1
E,30696.6258275,38,-125,5,1,1
E,30696.629549625,0,0,6,1,1
T,30696.64955325,41,-136,1
T,30696.665872250003,0,0,1
E,30696.672492791,0,-3,1,1,1
T,30696.67833891667,0,-3,1
T,30696.693857625003,0,0,1
E,30696.693419708,10,-18,2,1,1
E,30696.706307375,17,-87,2,1,1
T,30696.712636083335,28,-109,1
E,30696.722196291,65,-276,2,1,1
T,30696.729624791667,68,-291,1
T,30696.739881541667,19,-78,1
E,30696.743909791,163,-474,2,1,1
E,30696.744023416,0,0,3,1,1
T,30696.755999666668,174,-495,1
E,30696.745525916,224,-489,4,1,1
E,30696.761176541,232,-446,5,1,1
T,30696.772512833337,501,-1012,1
E,30696.777831291,227,-408,5,1,1
T,30696.793166375002,305,-551,1
E,30696.794262875,221,-380,5,1,1
T,30696.806385875003,160,-217,1
E,30696.811657333,207,-355,5,1,1
T,30696.826639125004,240,-406,1
E,30696.828149625,198,-335,5,1,1
T,30696.845256166667,220,-367,1
E,30696.844604666,186,-296,5,1,1
T,30696.857085875003,123,-185,1
E,30696.861331041,174,-278,5,1,1
T,30696.877995416668,217,-345,1
E,30696.878108458,166,-269,5,1,1
T,30696.891852958335,127,-203,1
E,30696.894521375,160,-261,5,1,1
T,30696.908748708334,160,-262,1
E,30696.911321125,153,-251,5,1,1
T,30696.926469958336,158,-261,1
E,30696.928259041,146,-245,5,1,1
T,30696.943010833336,138,-233,1
E,30696.944773166,138,-235,5,1,1
T,30696.960799750002,145,-248,1
E,30696.961338166,130,-227,5,1,1
T,30696.975084625003,106,-191,1
E,30696.977615125,122,-217,5,1,1
T,30696.992059708336,125,-223,1
E,30696.995102625,115,-210,5,1,1
T,30697.008886375002,104,-194,1
E,30697.011453041,105,-200,5,1,1
T,30697.02547104167,102,-199,1
E,30697.027864375,99,-194,5,1,1
T,30697.042076375,96,-192,1
E,30697.044694666,94,-185,5,1,1
E,30697.051139291,0,0,6,1,1
T,30697.061910250002,36,-74,1
T,30697.075421666668,0,0,1
E,30697.088454333,3,-14,1,1,1
T,30697.092698750002,3,-14,1
E,30697.106184666,11,-57,2,1,1
T,30697.110539666668,10,-55,1
E,30697.139075666,169,-533,2,1,1
T,30697.142726083333,163,-513,1
T,30697.14860054167,23,-75,1
E,30697.156081125,254,-517,2,1,1
E,30697.156222875,0,0,3,1,1
E,30697.158025416,304,-553,4,1,1
T,30697.162940083334,562,-1063,1
E,30697.176805583,311,-506,5,1,1
T,30697.182763791669,305,-489,1
E,30697.191144083,298,-466,5,1,1
T,30697.195829833334,277,-427,1
E,30697.207624333,283,-434,5,1,1
T,30697.213890583334,312,-479,1
E,30697.226775541,267,-405,5,1,1
T,30697.234023291669,283,-429,1
E,30697.241918375,254,-382,5,1,1
T,30697.248818083335,246,-369,1
T,30697.262028750003,209,-317,1
E,30697.259902208,235,-337,5,1,1
E,30697.275894625,220,-318,5,1,1
T,30697.281322083334,222,-301,1
E,30697.291321458,210,-306,5,1,1
T,30697.296643583337,208,-303,1
E,30697.308410083,201,-295,5,1,1
T,30697.316054625,231,-339,1
E,30697.324509083,195,-285,5,1,1
T,30697.331402500004,184,-270,1
E,30697.341398333,184,-274,5,1,1
T,30697.348478625,185,-275,1
E,30697.360886291,176,-266,5,1,1
T,30697.367201750003,166,-251,1
E,30697.374409708,169,-257,5,1,1
T,30697.383039083335,193,-294,1
E,30697.391489208,159,-247,5,1,1
T,30697.398568583336,142,-221,1
E,30697.409713166,150,-238,5,1,1
T,30697.41906391667,171,-272,1
E,30697.424184916,140,-227,5,1,1
T,30697.427835208335,85,-140,1
E,30697.442411916,133,-219,5,1,1
T,30697.448670166668,156,-257,1
E,30697.457797666,121,-209,5,1,1
T,30697.46365425,118,-204,1
E,30697.472846625,0,0,6,1,1
T,30697.481072500002,0,0,1
T,30697.497563958335,0,0,1
T,30697.516253833335,0,0,1
E,30697.522791583,-3,9,1,1,1
T,30697.533457541667,-3,9,1
E,30697.544960041,-10,61,2,1,1
T,30697.559270708334,-14,87,1
E,30697.572787833,-12,348,2,1,1
T,30697.581485625004,-10,353,1
E,30697.59175425,7,180,2,1,1
E,30697.591837958,0,0,3,1,1
T,30697.60094154167,8,185,1
E,30697.595906875,0,238,4,1,1
E,30697.6118015,0,227,5,1,1
T,30697.614959916667,1,403,1
T,30697.632639291667,3,288,1
E,30697.645476958,0,409,5,1,1
E,30697.662575291,0,186,5,1,1
T,30697.667507916667,0,333,1
E,30697.678830083,0,174,5,1,1
T,30697.68287525,0,164,1
E,30697.695500208,0,155,5,1,1
T,30697.701796250003,0,179,1
E,30697.7117365,0,146,5,1,1
T,30697.717020666667,0,135,1
E,30697.729068375,0,142,5,1,1
T,30697.735259250003,0,150,1
E,30697.74565775,0,136,5,1,1
T,30697.749956208336,0,120,1
T,30697.766147916667,0,136,1
E,30697.762752583,0,131,5,1,1
E,30697.781285791,0,127,5,1,1
T,30697.788158333336,0,141,1
E,30697.795201083,0,122,5,1,1
T,30697.811663,0,196,1
E,30697.812563333,0,117,5,1,1
T,30697.828803375003,0,112,1
E,30697.828930791,0,113,5,1,1
E,30697.829233625,0,0,6,1,1
T,30697.852659208336,0,30,1
T,30697.865723500003,0,0,1
E,30697.871759,-1,16,1,1,1
T,30697.885043541668,-1,16,1
E,30697.888665333,-7,32,2,1,1
T,30697.89911416667,-10,43,1
E,30697.91177125,-18,142,2,1,1
T,30697.919414666667,-17,143,1
T,30697.93039466667,-7,48,1
T,30697.946076250002,-5,39,1
E,30697.957397625,1,775,2,1,1
E,30697.957473666,0,0,3,1,1
E,30697.957534666,0,368,4,1,1
T,30697.964038416667,14,1070,1
E,30697.961245125,0,326,5,1,1
E,30697.977797875,0,296,5,1,1
T,30697.98609075,1,684,1
E,30697.994700125,0,275,5,1,1
T,30698.001037458336,0,219,1
E,30698.01045,0,256,5,1,1
T,30698.017386291667,0,257,1
E,30698.027316625,0,242,5,1,1
T,30698.03170066667,0,200,1
T,30698.048334458334,0,259,1
E,30698.061474375,0,409,5,1,1
T,30698.067709875002,0,176,1
E,30698.078332958,0,192,5,1,1
T,30698.089510833335,0,252,1
E,30698.093753416,0,186,5,1,1
T,30698.105123541667,0,185,1
E,30698.110526375,0,180,5,1,1
T,30698.121937333337,0,177,1
E,30698.127577083,0,175,5,1,1
E,30698.143792625,0,168,5,1,1
T,30698.160816416668,0,396,1
E,30698.160939125,0,163,5,1,1
T,30698.1769385,0,148,1
E,30698.177850208,0,158,5,1,1
T,30698.191795333336,0,134,1
E,30698.193705625,0,153,5,1,1
T,30698.205723541669,0,133,1
E,30698.21113025,0,147,5,1,1
T,30698.220800916668,0,123,1
E,30698.227250041,0,142,5,1,1
T,30698.234546583335,0,120,1
E,30698.243841375,0,137,5,1,1
T,30698.255478875002,0,173,1
E,30698.260517041,0,132,5,1,1
T,30698.270798125002,0,119,1
E,30698.27885475,0,127,5,1,1
T,30698.281926125,0,70,1
E,30698.283287458,0,0,6,1,1
T,30698.30416975,0,13,1
T,30698.320342333336,0,0,1
T,30698.335084500002,0,0,1
T,30698.352653416667,0,0,1
T,30698.36992575,0,0,1
E,30698.371830958,0,0,0,1,1
T,30698.384209958334,0,0,1
T,30698.398208583334,0,0,1
T,30698.412603833334,0,0,1
E,30698.421835875,0,2,1,1,1
E,30698.421888708,0,1,2,1,1
T,30698.43406929167,0,4,1
E,30698.439180916,0,4,2,1,1
T,30698.448093833336,0,4,1
E,30698.459005583,-2,5,2,1,1
T,30698.468734916667,-2,5,1
E,30698.472020291,-2,6,2,1,1
T,30698.487747375002,-3,8,1
E,30698.48839075,-2,9,2,1,1
T,30698.500070875,-2,9,1
E,30698.509239958,-2,10,2,1,1
T,30698.521370375,-2,11,1
E,30698.52171,-2,14,2,1,1
T,30698.532578000002,-2,14,1
E,30698.542943916,0,18,2,1,1
T,30698.548541875003,0,15,1
E,30698.555329416,0,24,2,1,1
T,30698.572425458337,0,38,1
E,30698.57319075,0,24,2,1,1
T,30698.590225666667,0,25,1
E,30698.592155166,1,20,2,1,1
E,30698.592339458,0,0,3,1,1
T,30698.60326254167,2,13,1
E,30698.605782416,0,29,4,1,1
T,30698.61859025,0,32,1
E,30698.622892,0,32,5,1,1
T,30698.640559333337,0,41,1
E,30698.672038166,0,101,5,1,1
T,30698.680911458334,0,88,1
E,30698.693493791,0,32,5,1,1
T,30698.699945125,0,27,1
E,30698.706933208,0,37,5,1,1
T,30698.71563691667,0,42,1
T,30698.7316255,0,32,1
E,30698.738661125,0,69,5,1,1
T,30698.74637816667,0,35,1
E,30698.752956833,0,29,5,1,1
T,30698.763350666668,0,36,1
E,30698.77433825,0,26,5,1,1
T,30698.784371166668,0,23,1
E,30698.787638416,0,24,5,1,1
T,30698.801554333335,0,29,1
E,30698.805376083,0,22,5,1,1
T,30698.819036750003,0,19,1
E,30698.82404775,0,20,5,1,1
T,30698.835277875,0,17,1
E,30698.837835041,0,19,5,1,1
T,30698.850267375,0,19,1
E,30698.854169916,0,17,5,1,1
T,30698.868869416667,0,19,1
E,30698.873966791,0,16,5,1,1
T,30698.885202125002,0,12,1
E,30698.887673583,0,14,5,1,1
T,30698.900815375,0,15,1
E,30698.907180916,0,13,5,1,1
T,30698.918927958337,0,11,1
E,30698.920990833,0,12,5,1,1
T,30698.935101041669,0,14,1
E,30698.937456208,0,11,5,1,1
T,30698.951928625003,0,10,1
E,30698.95897275,0,10,5,1,1
T,30698.96965304167,0,7,1
E,30698.96932,0,9,5,1,1
T,30698.983531541668,0,11,1
E,30698.988893458,0,8,5,1,1
E,30698.996864,0,0,6,1,1
T,30699.006393500003,0,2,1
T,30699.04541891667,0,0,1
T,30699.07047891667,0,0,1
E,30699.058562416,0,2,1,1,1
E,30699.088487541,-14,51,2,1,1
T,30699.100963791669,-17,66,1
E,30699.111620125,-11,89,2,1,1
T,30699.117222333334,-8,78,1
E,30699.122072958,-6,103,2,1,1
T,30699.16487425,-17,184,1
E,30699.1744635,0,196,2,1,1
E,30699.174670666,0,0,3,1,1
T,30699.216160291668,0,211,1
E,30699.174843833,0,157,4,1,1
E,30699.204016291,0,325,5,1,1
E,30699.240922666,0,303,5,1,1
T,30699.24749,0,700,1
E,30699.25462825,0,140,5,1,1
T,30699.265313916669,0,182,1
E,30699.269224541,0,132,5,1,1
T,30699.280882833336,0,136,1
E,30699.290761791,0,124,5,1,1
T,30699.294224,0,56,1
E,30699.304765875,0,118,5,1,1
T,30699.315132375003,0,167,1
E,30699.32413525,0,113,5,1,1
T,30699.327988791669,0,67,1
E,30699.339197166,0,108,5,1,1
T,30699.345243875003,0,122,1
E,30699.355991166,0,104,5,1,1
T,30699.364279791669,0,117,1
E,30699.374525875,0,98,5,1,1
T,30699.378520333335,0,72,1
E,30699.3880635,0,92,5,1,1
T,30699.398300791669,0,129,1
E,30699.401192291,0,86,5,1,1
T,30699.4142805,0,104,1
E,30699.424615208,0,81,5,1,1
T,30699.429400125002,0,31,1
E,30699.437395625,0,74,5,1,1
T,30699.447961541668,0,101,1
E,30699.454252583,0,70,5,1,1
T,30699.464186375,0,64,1
E,30699.474029291,0,66,5,1,1
T,30699.481863166668,0,57,1
E,30699.488060583,0,62,5,1,1
T,30699.498367250002,0,71,1
E,30699.507594916,0,57,5,1,1
T,30699.515714583336,0,47,1
E,30699.521147041,0,52,5,1,1
T,30699.530575708337,0,57,1
E,30699.53777475,0,47,5,1,1
T,30699.546235333335,0,42,1
E,30699.557941541,0,45,5,1,1
T,30699.565000166669,0,40,1
E,30699.571135833,0,40,5,1,1
T,30699.579211875003,0,42,1
E,30699.58717775,0,37,5,1,1
T,30699.597089458337,0,41,1
E,30699.608680791,0,35,5,1,1
T,30699.614769916669,0,26,1
E,30699.621657416,0,32,5,1,1
T,30699.630336208334,0,37,1
E,30699.638465041,0,28,5,1,1
T,30699.646423000002,0,26,1
E,30699.657752208,0,25,5,1,1
E,30699.657867458,0,0,6,1,1
T,30699.674472208335,0,19,1
T,30699.680415208335,0,0,1
T,30699.696405208335,0,0,1
E,30699.705045916,0,1,1,1,1
T,30699.71384629167,0,1,1
E,30699.722862333,-2,4,2,1,1
T,30699.732056833334,-2,5,1
T,30699.742579333335,-1,3,1
E,30699.742106375,-4,12,2,1,1
E,30699.757628416,-5,30,2,1,1
T,30699.763509291668,-8,39,1
E,30699.771659583,-8,55,2,1,1
T,30699.779863708336,-9,61,1
E,30699.79342275,-5,68,2,1,1
T,30699.798354541668,-4,61,1
E,30699.805315166,-3,64,2,1,1
T,30699.815906125,-4,86,1
E,30699.8221685,-2,62,2,1,1
T,30699.83311066667,-2,63,1
E,30699.843735958,1,57,2,1,1
E,30699.843932791,0,0,3,1,1
T,30699.852263583336,2,47,1
E,30699.844110625,0,97,4,1,1
E,30699.858211083,0,108,5,1,1
T,30699.864193833335,0,198,1
E,30699.87545675,0,109,5,1,1
T,30699.882386583336,0,117,1
E,30699.890836125,0,107,5,1,1
T,30699.897412458336,0,104,1
E,30699.907382458,0,103,5,1,1
T,30699.914867916668,0,108,1
E,30699.926842083,0,99,5,1,1
T,30699.932737125,0,89,1
E,30699.941055375,0,100,5,1,1
T,30699.947433291669,0,103,1
E,30699.957834875,0,97,5,1,1
T,30699.962777166667,0,88,1
E,30699.976743791,0,90,5,1,1
T,30699.982714916667,0,96,1
E,30699.991463,0,83,5,1,1
T,30699.997932041668,0,85,1
E,30700.007823291,0,78,5,1,1
T,30700.015041500003,0,81,1
E,30700.025493875,0,73,5,1,1
T,30700.031084583334,0,65,1
E,30700.042689291,0,69,5,1,1
T,30700.047933208334,0,67,1
E,30700.060277291,0,64,5,1,1
T,30700.063608125,0,57,1
E,30700.074357458,0,59,5,1,1
T,30700.081262916668,0,73,1
E,30700.090819166,0,54,5,1,1
T,30700.09723691667,0,51,1
E,30700.109040125,0,50,5,1,1
T,30700.115047708336,0,49,1
E,30700.124111458,0,46,5,1,1
T,30700.129270458336,0,43,1
E,30700.140863,0,42,5,1,1
T,30700.148021625002,0,47,1
E,30700.174571208,0,74,5,1,1
T,30700.1829595,0,77,1
T,30700.192069083336,0,22,1
E,30700.190937166,0,32,5,1,1
T,30700.205533291668,0,23,1
E,30700.207650125,0,30,5,1,1
T,30700.221066416667,0,25,1
E,30700.224428208,0,27,5,1,1
T,30700.231773000003,0,14,1
E,30700.241309958,0,25,5,1,1
T,30700.251623416669,0,30,1
E,30700.257991083,0,23,5,1,1
T,30700.266926833334,0,20,1
E,30700.274593041,0,21,5,1,1
T,30700.284355916669,0,22,1
E,30700.291650791,0,20,5,1,1
T,30700.300851583335,0,19,1
E,30700.307561083,0,17,5,1,1
T,30700.318331666669,0,18,1
E,30700.321119333,0,0,6,1,1
T,30700.334937958334,0,0,1
T,30700.352441083334,0,0,1
T,30700.367281833336,0,0,1
E,30700.372306958,0,1,1,1,1
T,30700.386846,0,1,1
E,30700.392922666,-2,2,2,1,1
T,30700.401179166667,-2,2,1
E,30700.405226833,-3,11,2,1,1
T,30700.417725708336,-4,14,1
E,30700.424225125,-6,38,2,1,1
T,30700.434948375,-6,41,1
E,30700.438341708,-6,56,2,1,1
T,30700.45117975,-7,68,1
E,30700.455813291,-3,81,2,1,1
T,30700.468535000004,-3,90,1
E,30700.476408083,1,60,2,1,1
T,30700.485635708334,3,49,1
E,30700.488687416,1,54,2,1,1
E,30700.488795291,0,0,3,1,1
E,30700.490147458,0,102,4,1,1
T,30700.502529791669,1,192,1
E,30700.507042541,0,114,5,1,1
T,30700.51786154167,1,100,1
E,30700.525665916,0,117,5,1,1
T,30700.536417416668,0,124,1
E,30700.539819583,0,113,5,1,1
T,30700.55231354167,0,118,1
E,30700.556720291,0,109,5,1,1
T,30700.569761833336,0,114,1
E,30700.575788916,0,105,5,1,1
T,30700.585375583334,0,80,1
E,30700.590258375,0,106,5,1,1
T,30700.602254208334,0,120,1
E,30700.608727166,0,102,5,1,1
T,30700.621745375003,0,106,1
E,30700.623247458,0,95,5,1,1
T,30700.64029025,0,124,1
E,30700.641263791,0,87,5,1,1
T,30700.655833875,0,63,1
E,30700.659950625,0,82,5,1,1
T,30700.671767208336,0,64,1
E,30700.689983541,0,150,5,1,1
T,30700.706421458337,0,170,1
E,30700.710851708,0,67,5,1,1
E,30700.722730875,0,62,5,1,1
T,30700.7284995,0,77,1
T,30700.740185833336,0,52,1
E,30700.740561375,0,57,5,1,1
T,30700.758706458335,0,50,1
E,30700.758621583,0,53,5,1,1
E,30700.773642208,0,49,5,1,1
T,30700.777437708337,0,50,1
T,30700.793282000002,0,50,1
E,30700.792972708,0,45,5,1,1
T,30700.8078705,0,27,1
E,30700.806532208,0,41,5,1,1
T,30700.826362458334,0,55,1
E,30700.823741625,0,37,5,1,1
T,30700.840946416669,0,25,1
E,30700.843130333,0,34,5,1,1
E,30700.856392666,0,31,5,1,1
T,30700.864594458337,0,42,1
E,30700.873512125,0,29,5,1,1
T,30700.879885375,0,25,1
T,30700.89285925,0,24,1
E,30700.892860625,0,26,5,1,1
E,30700.905990041,0,25,5,1,1
T,30700.913599375002,0,28,1
E,30700.922866416,0,22,5,1,1
T,30700.928956208336,0,20,1
E,30700.941627125,0,21,5,1,1
T,30700.946362625004,0,19,1
E,30700.956667833,0,18,5,1,1
T,30700.96220075,0,19,1
E,30700.97438675,0,17,5,1,1
T,30700.979738625003,0,16,1
E,30700.989926958,0,15,5,1,1
T,30700.997266125003,0,17,1
E,30701.007149291,0,14,5,1,1
T,30701.013223833335,0,13,1
E,30701.026808541,0,13,5,1,1
E,30701.031265625,0,0,6,1,1
T,30701.036033875003,0,12,1
T,30701.04480016667,0,0,1
T,30701.062429250003,0,0,1
E,30701.075101291,-2,5,1,1,1
T,30701.079621708333,-2,5,1
E,30701.088416916,-3,9,2,1,1
T,30701.096674208336,-4,11,1
E,30701.105686041,-6,30,2,1,1
T,30701.113819166669,-6,32,1
E,30701.125978666,-5,40,2,1,1
T,30701.129790583334,-4,34,1
E,30701.13856525,-3,73,2,1,1
T,30701.147646708334,-4,87,1
E,30701.15811875,-2,91,2,1,1
T,30701.164739833333,-2,85,1
E,30701.172690666,1,83,2,1,1
E,30701.17281725,0,0,3,1,1
T,30701.19105325,1,148,1
E,30701.18899625,0,131,4,1,1
T,30701.201257375003,1,104,1
E,30701.207989791,0,142,5,1,1
T,30701.215983125003,0,119,1
E,30701.222210791,0,142,5,1,1
T,30701.234176916667,0,179,1
E,30701.237978416,0,138,5,1,1
T,30701.250352500003,0,144,1
E,30701.257593333,0,135,5,1,1
T,30701.265826333336,0,98,1
E,30701.270655791,0,126,5,1,1
T,30701.283009958333,0,160,1
E,30701.287906375,0,126,5,1,1
T,30701.29848575,0,108,1
E,30701.309144875,0,119,5,1,1
T,30701.317336583335,0,99,1
E,30701.320924833,0,114,5,1,1
T,30701.332644125003,0,139,1
E,30701.341008375,0,107,5,1,1
T,30701.350630125,0,89,1
E,30701.354177625,0,101,5,1,1
T,30701.365725833337,0,118,1
E,30701.37075725,0,93,5,1,1
T,30701.383379958334,0,92,1
E,30701.39249,0,87,5,1,1
T,30701.400013666669,0,55,1
E,30701.404945125,0,81,5,1,1
T,30701.41577875,0,97,1
E,30701.42217925,0,77,5,1,1
T,30701.432454208334,0,72,1
E,30701.442250458,0,71,5,1,1
T,30701.449089833335,0,54,1
E,30701.4546415,0,66,5,1,1
T,30701.466962583334,0,90,1
E,30701.471840916,0,60,5,1,1
T,30701.483000625,0,52,1
E,30701.492293625,0,56,5,1,1
T,30701.499348208334,0,39,1
E,30701.505159291,0,52,5,1,1
T,30701.515502958337,0,63,1
E,30701.5256495,0,47,5,1,1
T,30701.53380525,0,38,1
E,30701.537184125,0,43,5,1,1
T,30701.55674679167,0,80,1
E,30701.556236708,0,39,5,1,1
T,30701.569099208336,0,13,1
E,30701.576857541,0,36,5,1,1
T,30701.584288916667,0,22,1
E,30701.589672958,0,33,5,1,1
T,30701.601180250003,0,40,1
E,30701.606280458,0,31,5,1,1
T,30701.625667750002,0,47,1
E,30701.628245125,0,28,5,1,1
E,30701.63972025,0,26,5,1,1
T,30701.647101958337,0,29,1
E,30701.654446458,0,23,5,1,1
T,30701.664700625002,0,27,1
T,30701.689087958333,0,24,1
E,30701.720681791,0,77,5,1,1
T,30701.730420125,0,51,1
E,30701.739113666,0,15,5,1,1
T,30701.758127625002,0,25,1
E,30701.763308666,0,14,5,1,1
E,30701.773472166,0,0,6,1,1
T,30701.782849083334,0,0,1
T,30701.806780000003,0,0,1
T,30701.833000375,0,0,1
E,30701.832326041,0,2,1,1,1
E,30701.838422166,-6,24,2,1,1
T,30701.853431000003,-16,66,1
E,30701.873173416,-6,84,2,1,1
T,30701.88189525,0,54,1
E,30701.893962916,-2,67,2,1,1
T,30701.909498750003,-1,87,1
E,30701.905698583,2,55,2,1,1
E,30701.905974208,0,0,3,1,1
T,30701.930177000002,3,85,1
E,30701.908508,0,92,4,1,1
E,30701.924857583,0,105,5,1,1
T,30701.947363500003,3,280,1
E,30701.958675666,0,213,5,1,1
T,30701.966327416667,0,91,1
T,30701.982697541669,0,126,1
E,30701.99191975,0,200,5,1,1
T,30701.99899491667,0,66,1
E,30702.0252785,0,197,5,1,1
T,30702.04448775,0,271,1
T,30702.05810754167,0,65,1
E,30702.062976333,0,174,5,1,1
E,30702.07472175,0,76,5,1,1
T,30702.080168750002,0,101,1
E,30702.0936905,0,73,5,1,1
T,30702.101889,0,85,1
E,30702.108477125,0,68,5,1,1
T,30702.119396916667,0,81,1
E,30702.124963208,0,62,5,1,1
E,30702.142206583,0,56,5,1,1
T,30702.149984958334,0,101,1
E,30702.158902666,0,53,5,1,1
T,30702.168246791669,0,57,1
E,30702.176372958,0,49,5,1,1
T,30702.196298916668,0,80,1
E,30702.241950833,0,158,5,1,1
T,30702.250176666668,0,121,1
E,30702.258852666,0,31,5,1,1
T,30702.270515416669,0,38,1
E,30702.275312,0,27,5,1,1
T,30702.292600958335,0,38,1
E,30702.295645,0,26,5,1,1
T,30702.321028333336,0,31,1
E,30702.324623166,0,43,5,1,1
T,30702.337748416667,0,23,1
E,30702.34189625,0,20,5,1,1
T,30702.3584425,0,24,1
E,30702.360109958,0,18,5,1,1
T,30702.376656250002,0,17,1
E,30702.375096541,0,17,5,1,1
T,30702.393027458336,0,16,1
E,30702.392067208,0,14,5,1,1
T,30702.40995566667,0,13,1
E,30702.408026708,0,13,5,1,1
E,30702.424518083,0,13,5,1,1
T,30702.431508041667,0,15,1
T,30702.447536208336,0,13,1
E,30702.457988291,0,21,5,1,1
T,30702.462719333336,0,6,1
E,30702.466233833,0,0,6,1,1
T,30702.479962833335,0,0,1
T,30702.497611583334,0,0,1
E,30702.506743958,0,2,1,1,1
T,30702.520077625002,0,2,1
E,30702.527338083,-2,5,2,1,1
T,30702.535343000003,-2,6,1
E,30702.538476041,-3,14,2,1,1
T,30702.560167375002,-6,23,1
E,30702.55638425,-3,32,2,1,1
T,30702.5744745,-2,36,1
E,30702.574198458,-2,60,2,1,1
T,30702.589636416669,-2,70,1
E,30702.589747583,-2,77,2,1,1
T,30702.609466375,-2,102,1
E,30702.607079583,4,72,2,1,1
T,30702.623503458337,6,70,1
E,30702.621776333,0,0,3,1,1
E,30702.621956208,0,106,4,1,1
